,x,y,velocity_vec,angle_vec
499,219.71759682010943,310.0,97.313034,1.2566370614359172
500,137.01832283983396,310.0,106.71515,1.2566370614359172
501,288.3580318367503,310.0,86.03173,1.2566370614359172
502,241.98549686744357,310.0,92.84694,1.2566370614359172
503,277.42151901527365,310.0,86.80918,1.2566370614359172
504,441.7667170324096,310.0,67.636246,1.2566370614359172
505,532.9877193752868,310.0,67.636246,1.2566370614359172
506,503.71050274811495,310.0,67.636246,1.2566370614359172
507,13.631657791220837,310.0,110.15799,1.2566370614359172
508,281.4383425146874,310.0,86.52289,1.2566370614359172
509,469.3840694640039,310.0,67.636246,1.2566370614359172
510,241.10161887011554,310.0,93.02319,1.2566370614359172
511,282.06381474932124,310.0,86.47839,1.2566370614359172
512,425.43236365743513,310.0,73.89491,1.2566370614359172
513,476.1933639326274,310.0,67.636246,1.2566370614359172
514,441.6601556046352,310.0,67.636246,1.2566370614359172
515,181.79449571804,310.0,101.80659,1.2566370614359172
516,419.667426105856,310.0,74.22448,1.2566370614359172
517,477.5726772132181,310.0,67.636246,1.2566370614359172
518,190.63910393426784,310.0,100.84618,1.2566370614359172
519,503.86413086093427,310.0,67.636246,1.2566370614359172
520,198.1209839419473,310.0,100.03638,1.2566370614359172
521,226.87015681553902,310.0,95.87288,1.2566370614359172
522,236.97712247679985,310.0,93.846825,1.2566370614359172
523,242.7061340436755,310.0,92.703285,1.2566370614359172
524,244.6263069316697,310.0,92.32082,1.2566370614359172
525,269.54381248491194,310.0,87.39804,1.2566370614359172
526,426.7409587424443,310.0,73.82416,1.2566370614359172
527,165.39953385151466,310.0,103.595314,1.2566370614359172
528,463.1141634088608,310.0,67.636246,1.2566370614359172
529,420.1448320721176,310.0,74.18989,1.2566370614359172
530,285.00430778474976,310.0,86.26943,1.2566370614359172
531,423.4385779838633,310.0,74.0032,1.2566370614359172
532,414.14213972187287,310.0,74.65476,1.2566370614359172
533,419.65838311926063,310.0,74.225136,1.2566370614359172
534,200.85326149617939,310.0,99.74128,1.2566370614359172
535,212.98075454224968,310.0,98.43569,1.2566370614359172
536,439.8395799893527,310.0,67.636246,1.2566370614359172
537,207.14478227726585,310.0,99.063065,1.2566370614359172
538,196.5684648064136,310.0,100.20419,1.2566370614359172
539,227.81767673775317,310.0,95.68249,1.2566370614359172
540,443.2022189148551,310.0,67.636246,1.2566370614359172
541,244.6318946545062,310.0,92.31972,1.2566370614359172
542,234.13233145690026,310.0,94.41599,1.2566370614359172
543,425.3859710191539,310.0,73.89744,1.2566370614359172
544,239.7740544817389,310.0,93.2881,1.2566370614359172
545,411.4895485067566,310.0,74.95648,1.2566370614359172
546,180.43654546542103,310.0,101.95434,1.2566370614359172
547,278.2861896213405,310.0,86.747475,1.2566370614359172
548,477.76033061100543,310.0,67.636246,1.2566370614359172
549,514.8186218927559,310.0,67.636246,1.2566370614359172
550,478.79195378633636,310.0,67.636246,1.2566370614359172
551,454.0399014387052,310.0,67.636246,1.2566370614359172
552,200.08650132607715,310.0,99.82404,1.2566370614359172
553,264.010972528318,310.0,88.48437,1.2566370614359172
554,302.7286416478188,310.0,85.02043,1.2566370614359172
555,296.6287905538607,310.0,85.448204,1.2566370614359172
556,323.0468544607748,310.0,83.61276,1.2566370614359172
557,234.90182432444485,310.0,94.261955,1.2566370614359172
558,140.43251206309623,310.0,106.338394,1.2566370614359172
559,439.7258413088888,310.0,67.636246,1.2566370614359172
560,394.2679970603537,310.0,76.95973,1.2566370614359172
561,522.4779042596982,310.0,67.636246,1.2566370614359172
562,442.6242006115827,310.0,67.636246,1.2566370614359172
563,19.910397843114463,310.0,109.51848,1.2566370614359172
564,312.308034028602,310.0,84.35335,1.2566370614359172
565,250.6559596324511,310.0,91.12261,1.2566370614359172
566,459.35943680269605,310.0,67.636246,1.2566370614359172
567,247.2501436123705,310.0,91.7989,1.2566370614359172
568,470.3108856957162,310.0,67.636246,1.2566370614359172
569,497.8522742676371,310.0,67.636246,1.2566370614359172
570,218.10407145957734,310.0,97.6386,1.2566370614359172
571,303.87841119379755,310.0,84.94006,1.2566370614359172
572,9.588629014580398,310.0,110.5701,1.2566370614359172
573,322.4956287248698,310.0,83.65058,1.2566370614359172
574,481.45199044088315,310.0,67.63625,1.2566370614359172
575,429.6193070941458,310.0,73.669426,1.2566370614359172
576,173.97274484209316,310.0,102.658646,1.2566370614359172
577,255.54820990809654,310.0,90.153595,1.2566370614359172
578,388.4221558423696,310.0,77.656075,1.2566370614359172
579,211.62413026277957,310.0,98.58138,1.2566370614359172
580,229.0663985467429,310.0,95.43171,1.2566370614359172
581,444.1983088144997,310.0,67.636246,1.2566370614359172
582,412.5126427703593,310.0,74.83987,1.2566370614359172
583,305.0810971053881,310.0,84.856064,1.2566370614359172
584,493.7458305263533,310.0,67.636246,1.2566370614359172
585,157.53001660241046,310.0,104.45754,1.2566370614359172
586,286.1203336557177,310.0,86.19027,1.2566370614359172
587,364.7194702288594,310.0,80.55472,1.2566370614359172
588,436.5486595277062,310.0,67.636246,1.2566370614359172
589,385.58709302035066,310.0,77.99657,1.2566370614359172
590,288.8304791493561,310.0,85.9983,1.2566370614359172
591,454.2423449261216,310.0,67.636246,1.2566370614359172
592,276.75441275294395,310.0,86.85682,1.2566370614359172
593,340.3397495710275,310.0,82.43787,1.2566370614359172
594,460.53474974189163,310.0,67.636246,1.2566370614359172
595,261.70244925493273,310.0,88.938805,1.2566370614359172
596,400.66295062680985,310.0,76.2072,1.2566370614359172
597,512.3181006486152,310.0,67.636246,1.2566370614359172
598,430.45117137469146,310.0,67.636246,1.2566370614359172
599,493.48091679407577,310.0,67.636246,1.2566370614359172
600,279.9080017764488,310.0,86.63184,1.2566370614359172
601,504.142979713958,310.0,67.636246,1.2566370614359172
602,422.93101768500486,310.0,74.03087,1.2566370614359172
603,232.89314696420644,310.0,94.66421,1.2566370614359172
604,409.80541290582687,310.0,75.14904,1.2566370614359172
605,440.0646862152156,310.0,67.636246,1.2566370614359172
606,286.54331640234767,310.0,86.160286,1.2566370614359172
607,491.5911988687104,310.0,67.63625,1.2566370614359172
608,257.0987992987985,310.0,89.847084,1.2566370614359172
609,11.531446448560144,310.0,110.37205,1.2566370614359172
610,418.10832937453324,310.0,74.33774,1.2566370614359172
611,294.26420139693823,310.0,85.61463,1.2566370614359172
612,223.44232870852005,310.0,96.56242,1.2566370614359172
613,199.7046189391364,310.0,99.86528,1.2566370614359172
614,265.3265636788839,310.0,88.225685,1.2566370614359172
615,261.8781809791372,310.0,88.90419,1.2566370614359172
616,268.21409302930647,310.0,87.65874,1.2566370614359172
617,206.2458496417497,310.0,99.15986,1.2566370614359172
618,211.64479251696912,310.0,98.57916,1.2566370614359172
619,279.10538006751864,310.0,86.68907,1.2566370614359172
620,157.1731509757279,310.0,104.49669,1.2566370614359172
621,216.4413805675103,310.0,97.97437,1.2566370614359172
622,259.83678110517934,310.0,89.306564,1.2566370614359172
623,227.21957672075038,310.0,95.80266,1.2566370614359172
624,233.55814561434929,310.0,94.531006,1.2566370614359172
625,378.8267593214615,310.0,78.815544,1.2566370614359172
626,255.59010525442002,310.0,90.14532,1.2566370614359172
627,427.9740939405239,310.0,73.75773,1.2566370614359172
628,426.8690205129607,310.0,73.81725,1.2566370614359172
629,456.6050142050473,310.0,67.636246,1.2566370614359172
630,405.4156597498728,310.0,75.654434,1.2566370614359172
631,478.57925635511054,310.0,67.636246,1.2566370614359172
632,478.21475750519454,310.0,67.636246,1.2566370614359172
633,473.159399023787,310.0,67.636246,1.2566370614359172
634,257.85384100349216,310.0,89.69794,1.2566370614359172
635,273.72577191714777,310.0,87.07332,1.2566370614359172
636,194.19907516962712,310.0,100.46055,1.2566370614359172
637,233.881788623209,310.0,94.46616,1.2566370614359172
638,194.507313015851,310.0,100.42718,1.2566370614359172
639,297.31679560940614,310.0,85.39983,1.2566370614359172
640,531.1562214926385,310.0,67.636246,1.2566370614359172
641,396.4340336331836,310.0,76.703735,1.2566370614359172
642,15.954407657213268,310.0,109.92135,1.2566370614359172
643,413.50378190894105,310.0,74.7272,1.2566370614359172
644,397.2257620309433,310.0,76.610466,1.2566370614359172
645,253.4627738946953,310.0,90.56631,1.2566370614359172
646,469.0178130359996,310.0,67.636246,1.2566370614359172
647,214.897457677416,310.0,98.23,1.2566370614359172
648,201.3251485137933,310.0,99.690346,1.2566370614359172
649,517.5838296002773,310.0,67.636246,1.2566370614359172
650,437.91080555371656,310.0,67.636246,1.2566370614359172
651,452.66032364620384,310.0,67.636246,1.2566370614359172
652,204.68153649586003,310.0,99.328384,1.2566370614359172
653,454.9235072293605,310.0,67.636246,1.2566370614359172
654,524.3850865364757,310.0,67.636246,1.2566370614359172
655,483.25054569041885,310.0,67.636246,1.2566370614359172
656,265.6466318252323,310.0,88.162796,1.2566370614359172
657,238.21418898790927,310.0,93.599594,1.2566370614359172
658,250.0934635681588,310.0,91.234215,1.2566370614359172
659,444.75274512511396,310.0,67.636246,1.2566370614359172
660,425.8971301972842,310.0,73.86976,1.2566370614359172
661,226.6773198793136,310.0,95.91164,1.2566370614359172
662,473.35549982749086,310.0,67.636246,1.2566370614359172
663,434.9289851436312,310.0,67.636246,1.2566370614359172
664,8.901705791480845,310.0,110.64017,1.2566370614359172
665,425.45852327948813,310.0,73.893486,1.2566370614359172
666,264.246762013257,310.0,88.43799,1.2566370614359172
667,278.0284609053399,310.0,86.76587,1.2566370614359172
668,290.3390359688936,310.0,85.891594,1.2566370614359172
669,260.1513074011401,310.0,89.244545,1.2566370614359172
670,416.1032560439559,310.0,74.484055,1.2566370614359172
671,297.78238778625223,310.0,85.36713,1.2566370614359172
672,465.96494349318846,310.0,67.636246,1.2566370614359172
673,152.35393501414615,310.0,105.02588,1.2566370614359172
674,256.4850201468697,310.0,89.968376,1.2566370614359172
675,11.030603554931776,310.0,110.42311,1.2566370614359172
676,161.0005161685309,310.0,104.07702,1.2566370614359172
677,173.98540550164643,310.0,102.657265,1.2566370614359172
678,454.5194477817649,310.0,67.636246,1.2566370614359172
679,206.70381506476448,310.0,99.11055,1.2566370614359172
680,260.89512659574183,310.0,89.09789,1.2566370614359172
681,415.40851590886604,310.0,74.5349,1.2566370614359172
682,289.0416987467535,310.0,85.983345,1.2566370614359172
683,233.5036276761886,310.0,94.541916,1.2566370614359172
684,392.65059308754564,310.0,77.15161,1.2566370614359172
685,256.90436613234084,310.0,89.88552,1.2566370614359172
686,268.53107074788863,310.0,87.596565,1.2566370614359172
687,333.18629891833547,310.0,82.92109,1.2566370614359172
688,514.1277068973253,310.0,67.636246,1.2566370614359172
689,474.189968423786,310.0,67.636246,1.2566370614359172
690,206.89160254326802,310.0,99.09034,1.2566370614359172
691,274.13640488816065,310.0,87.04395,1.2566370614359172
692,231.22601207138888,310.0,94.998405,1.2566370614359172
693,147.15110143424798,310.0,105.59809,1.2566370614359172
694,434.81887626700205,310.0,67.636246,1.2566370614359172
695,476.81279089348914,310.0,67.636246,1.2566370614359172
696,497.52768922826704,310.0,67.636246,1.2566370614359172
697,247.4659463904475,310.0,91.756004,1.2566370614359172
698,385.1601393173465,310.0,78.04801,1.2566370614359172
699,441.92509948982314,310.0,67.636246,1.2566370614359172
700,260.01581569000297,310.0,89.27126,1.2566370614359172
701,449.083631931372,310.0,67.636246,1.2566370614359172
702,445.71850907736916,310.0,67.63625,1.2566370614359172
703,477.5737051195077,310.0,67.63625,1.2566370614359172
704,198.94612136168573,310.0,99.9472,1.2566370614359172
705,532.3692488025554,310.0,67.636246,1.2566370614359172
706,503.6593257121434,310.0,67.636246,1.2566370614359172
707,216.51538469136543,310.0,97.959435,1.2566370614359172
708,23.542156524139905,310.0,109.148865,1.2566370614359172
709,224.7531525025173,310.0,96.29859,1.2566370614359172
710,204.17323383964626,310.0,99.38317,1.2566370614359172
711,253.4095377950289,310.0,90.57687,1.2566370614359172
712,211.9022283763766,310.0,98.5515,1.2566370614359172
713,455.02600396636313,310.0,67.636246,1.2566370614359172
714,400.6113008580173,310.0,76.21324,1.2566370614359172
715,490.9334368048809,310.0,67.636246,1.2566370614359172
716,259.2445258901614,310.0,89.423416,1.2566370614359172
717,250.31521710650554,310.0,91.19022,1.2566370614359172
718,264.0002171069487,310.0,88.48649,1.2566370614359172
719,248.9638112655143,310.0,91.458435,1.2566370614359172
720,273.36445484808286,310.0,87.09919,1.2566370614359172
721,415.01337420138174,310.0,74.56387,1.2566370614359172
722,193.14988196017129,310.0,100.57416,1.2566370614359172
723,144.99008449750738,310.0,105.83604,1.2566370614359172
724,416.7016954914039,310.0,74.440315,1.2566370614359172
725,499.0234081464652,310.0,67.636246,1.2566370614359172
726,283.26530802223203,310.0,86.392944,1.2566370614359172
727,189.21936589471642,310.0,101.00011,1.2566370614359172
728,218.77808939757944,310.0,97.50256,1.2566370614359172
729,242.93896581598167,310.0,92.65688,1.2566370614359172
730,485.8179777647577,310.0,67.636246,1.2566370614359172
731,241.03824864606426,310.0,93.03581,1.2566370614359172
732,407.0926133145097,310.0,75.46077,1.2566370614359172
733,319.0993894203054,310.0,83.884056,1.2566370614359172
734,210.0778521257753,310.0,98.74755,1.2566370614359172
735,238.27583296366288,310.0,93.58727,1.2566370614359172
736,232.1960373515179,310.0,94.80392,1.2566370614359172
737,400.1846640052872,310.0,76.26313,1.2566370614359172
738,33.20812817016833,310.0,108.16616,1.2566370614359172
739,439.0975682411194,310.0,67.636246,1.2566370614359172
740,448.8274211658229,310.0,67.636246,1.2566370614359172
741,181.21654288937447,310.0,101.86945,1.2566370614359172
742,436.6622260031131,310.0,67.636246,1.2566370614359172
743,288.4627347091985,310.0,86.02432,1.2566370614359172
744,6.1954047343997685,310.0,110.9162,1.2566370614359172
745,176.4930776949779,310.0,102.38382,1.2566370614359172
746,440.57225855619345,310.0,67.636246,1.2566370614359172
747,178.3820972155293,310.0,102.17802,1.2566370614359172
748,398.0346041630754,310.0,76.5153,1.2566370614359172
749,210.0398244637521,310.0,98.75165,1.2566370614359172
750,260.68161237449937,310.0,89.13999,1.2566370614359172
751,219.0642505514756,310.0,97.44484,1.2566370614359172
752,335.5445242482852,310.0,82.761345,1.2566370614359172
753,189.17260797658787,310.0,101.00518,1.2566370614359172
754,214.24895809059387,310.0,98.29958,1.2566370614359172
755,449.9068539524594,310.0,67.636246,1.2566370614359172
756,281.7933321254963,310.0,86.49762,1.2566370614359172
757,282.996309610997,310.0,86.41207,1.2566370614359172
758,206.5330214616336,310.0,99.12894,1.2566370614359172
759,411.96382853949206,310.0,74.9024,1.2566370614359172
760,247.64906980018856,310.0,91.71961,1.2566370614359172
761,176.97703695807758,310.0,102.331085,1.2566370614359172
762,12.646100716578431,310.0,110.25844,1.2566370614359172
763,489.4426163097992,310.0,67.636246,1.2566370614359172
764,0.32476117576820673,310.0,111.51537,1.2566370614359172
765,281.910295264018,310.0,86.489296,1.2566370614359172
766,174.89265231202103,310.0,102.5583,1.2566370614359172
767,415.163692749552,310.0,74.552864,1.2566370614359172
768,330.6832370053206,310.0,83.09114,1.2566370614359172
769,443.5918102812576,310.0,67.636246,1.2566370614359172
770,150.03991966539368,310.0,105.28027,1.2566370614359172
771,195.84008556658128,310.0,100.282974,1.2566370614359172
772,249.48416452975545,310.0,91.35515,1.2566370614359172
773,444.12434113160634,310.0,67.636246,1.2566370614359172
774,261.43398953607294,310.0,88.991714,1.2566370614359172
775,323.7967636758076,310.0,83.56135,1.2566370614359172
776,382.0183910161905,310.0,78.42768,1.2566370614359172
777,263.28831533577545,310.0,88.62654,1.2566370614359172
778,480.94902509590486,310.0,67.636246,1.2566370614359172
779,208.7686496146841,310.0,98.88834,1.2566370614359172
780,223.065120676861,310.0,96.63838,1.2566370614359172
781,439.1883534911306,310.0,67.636246,1.2566370614359172
782,189.82131349755954,310.0,100.93483,1.2566370614359172
783,423.6907978609832,310.0,73.98946,1.2566370614359172
784,396.83785361003305,310.0,76.656136,1.2566370614359172
785,271.7950430224358,310.0,87.21162,1.2566370614359172
786,241.88424261375442,310.0,92.8671,1.2566370614359172
787,157.33281451099248,310.0,104.47919,1.2566370614359172
788,292.9676386820325,310.0,85.706024,1.2566370614359172
789,160.64783741742676,310.0,104.11567,1.2566370614359172
790,23.135706594589482,310.0,109.190216,1.2566370614359172
791,185.85616397223262,310.0,101.365135,1.2566370614359172
